timestamp,delta,theta,alpha,beta,gamma,focus,engagement,interest,excitement,stress,relaxation,AF3_delta,AF3_theta,AF3_alpha,AF3_beta,AF3_gamma,T7_delta,T7_theta,T7_alpha,T7_beta,T7_gamma,Pz_delta,Pz_theta,Pz_alpha,Pz_beta,Pz_gamma,T8_delta,T8_theta,T8_alpha,T8_beta,T8_gamma,AF4_delta,AF4_theta,AF4_alpha,AF4_beta,AF4_gamma
2026-09-03 14:45:57.699800,8.156629241635443,3.6833982822542364,2.447585728139247,6.412518109283926,4.636508618011224,0.618662,0.513999,0.383597,0.19307,0.393125,0.410585,8.779783557687677,4.29169284088714,3.907264064798524,7.707417314282047,4.345955994863395,20.300656038151793,5.715605486088332,5.089157734999778,12.918100302640637,10.583028466395708,11.252712619370945,6.253643884147442,4.61388611608555,7.03059181295886,4.8595698175289925,10.052801357136053,7.110399599990236,4.355434440320782,7.281804115277816,5.028457798716638,7.759824272127778,5.054912975121487,4.503615034810972,7.350182462338758,5.016610968008121
2026-09-03 14:45:58.698900,10.935449751233584,5.8979440450753895,6.711037854554853,7.33699719555686,4.3722177145623755,0.61068,0.571599,0.374346,0.185274,0.400566,0.403545,10.355837234206048,5.532865328596941,6.2103359615167735,7.982860283583899,6.280646901033729,14.171245477344534,6.426404872089577,5.476331392281029,14.13680324143127,9.917849600714312,16.793325905653045,11.037135767906982,10.384680758291262,9.562355249290126,3.5170241215662688,15.185518384416666,4.59203681151112,6.761396427877699,9.135409587279595,3.7178016035827244,14.059302102591698,7.110612793889497,6.241942232755013,6.948397853384065,5.28143390243563
2026-09-03 14:45:59.698600,32.001933353992676,13.651814870357866,4.444776702652171,5.317649210547125,3.6863639184882193,0.614111,0.552506,0.364675,0.176562,0.402271,0.418499,84.61244284914544,33.3889860923889,11.56688796949699,7.997090613609114,5.854407110856913,10.620082567895015,7.859826751135224,2.720073308266854,12.313075967962579,9.968496900639781,22.199987790834708,10.20134116791513,5.668289952099091,4.8713645375652375,4.2359156187362474,4.404638261096672,3.7099703410968035,4.318820662214221,6.80114685442151,4.331147217824974,61.210425448791895,23.266214433665862,7.502867813366607,9.289850457385903,4.002275931449084
2026-09-03 14:46:00.698500,8.586893398899145,4.133283569917571,3.7838735758636983,6.950306860119653,5.506664345739799,0.61003,0.570776,0.369488,0.173366,0.360476,0.404271,14.333339058503148,7.792542804068937,6.580967931841702,10.117069616359966,6.596291525642001,15.46964091505558,4.076474018493781,4.147120172074242,12.137947191404503,13.15170669042751,17.31001068607007,3.6233430686937487,5.546739917999479,7.592732041257343,5.089109251231841,9.812130543407298,5.83559928508333,3.931683256719551,7.757891424149181,3.696023171505319,15.283902988646341,6.6257882460898285,4.962370709545596,9.193371962527547,6.736371114722664
2026-09-03 14:46:01.698700,8.439235455525411,4.500215642222343,4.366685553516088,6.759239496924122,5.615662198931368,0.578837,0.58253,0.390139,0.168795,0.350165,0.40427,10.843123455554448,7.244618039756639,6.33298552698416,7.589318029886853,5.890018770428617,8.22959098186729,6.029152145269195,6.567073915588162,12.916906252777398,14.834974427166742,16.273214975160894,9.285608389919597,2.3686152806617087,5.089146576531859,4.568531013017929,8.55140686948561,5.48901118226308,6.453304904778955,7.251865826369879,6.700698015743461,10.832741186255566,7.407450320287302,5.514810053899883,9.0458138312073,6.658619992966228
2026-09-03 14:46:02.697800,17.378206665439343,5.831376616529965,6.1526624584768514,7.064815736021528,6.322054196038578,0.529074,0.587831,0.389649,0.166195,0.376198,0.432413,19.474582999149128,7.4001081953462275,7.360713515521242,8.205141561723067,6.269595991872339,12.241771548687176,8.464746249967423,5.858452845964928,12.754836982461539,12.952117532402797,27.728201698787238,12.090642391482739,9.967646173009697,7.63396760278659,5.624934573924071,16.480198470471546,6.82406589743005,3.479272270304612,7.510142870464553,6.097973849711227,37.91235984560065,10.283828892627504,8.193878298996687,10.104500018408396,7.464931971230337
2026-09-03 14:46:03.697700,15.113055430082609,4.194086381749631,2.653386748068595,5.831784646116412,3.6102906719517285,0.483534,0.619157,0.380946,0.174153,0.390734,0.426258,27.199079912998247,6.630946357327738,3.639269184489687,8.790598398400753,6.389913306744061,24.406420769232472,5.735121152789564,3.9123868031883857,11.877041341608074,9.405637579789532,17.91045438166942,9.301691753672657,6.0533665953366045,7.246150069534283,3.7915115253451512,21.380242260737255,6.187958308848291,3.537560803379599,7.77146040230751,4.938300408280205,40.10035487218764,7.7097659965339425,3.033112308952057,8.915072122769779,4.368632008705578
2026-09-03 14:46:04.697400,16.99587531074911,9.972442264523297,1.9369615296744396,7.303033402806349,4.114482572837773,0.476597,0.578385,0.384062,0.178863,0.346756,0.395114,15.236482711229534,12.271967401040078,5.848655706502248,11.268542882314348,7.812289166766505,19.089723898743518,4.561447342719451,4.007868466393441,13.199435663225437,9.405875253358426,9.246942372971823,6.31355988252039,8.096173292575564,7.582347899895468,3.461777829112647,23.517570365987332,10.101178755817491,4.764842255211716,8.380352638023336,5.309780651669744,63.864854389835685,26.74461740004964,7.8530876378070875,10.270153901289827,8.030411702032
2026-09-03 14:46:05.696700,12.451688237550101,7.310545816786212,4.399937142001954,8.831646954600588,6.986739081179987,0.541073,0.540392,0.393944,0.181479,0.331157,0.407022,19.459840016975868,18.021123587170763,10.633100332345583,9.831142857642183,8.436781414874405,36.66059305672077,4.84070751304425,4.226337283121112,16.33787305655945,14.777024696478954,18.269388941513963,8.142954099045264,7.775622416114601,7.387267325256427,5.433584219046015,21.607810771108586,10.476583640318813,6.771692629583269,9.888376468351996,6.754600175024112,45.734217685232025,20.23369620846053,8.024074160090695,9.93132634677643,6.135509693647638
2026-09-03 14:46:06.696500,10.302967089030739,5.889424362193072,5.242478944318315,9.148546566121565,6.196820277703828,0.624136,0.419692,0.393734,0.201444,0.33117,0.391227,19.752441264057552,6.732288608893984,6.564560362210442,10.811552187277051,7.277075080143722,11.61832356687353,4.732020632931634,4.600808498986175,13.90800464865591,9.654398315594173,21.103639330173944,12.933434748142991,7.290954567250463,11.011507938620902,5.999741637456126,5.85215145579654,6.8304051248949165,7.276492480433644,9.157235650103257,7.925590975887652,15.244410655964188,7.230030718351515,5.8149085947485695,8.75124847127224,6.198735864178582
2026-09-03 14:46:07.696400,32.135158768154895,9.484240626345768,2.874988628558791,9.544775773799541,5.176128438404939,0.691146,0.365905,0.394733,0.215604,0.344513,0.391532,52.84345059772694,18.083193848041365,7.062795841207735,10.30460446972683,5.7752017466606596,27.303974309229133,3.0979529284397085,3.6564644835506073,15.48822926085779,11.782193589339832,26.422743330028105,5.153563313356052,6.451689519153253,9.295117694588283,6.305175932273934,30.615015751632765,12.72770803159971,2.8606917987736167,10.689757559701729,8.626342168709765,73.61147092096371,18.98848842608988,4.334230460248654,11.426251173917043,6.754682203332627
2026-09-03 14:46:08.696000,31.038881609047248,6.221847788796009,3.8770518833451333,7.733794890167433,6.759497944714232,0.735453,0.38028,0.395242,0.228357,0.35411,0.382455,70.13172976350216,18.11364596388771,11.475119345817479,10.697420166093275,9.432509812047082,19.3317100222573,5.8129507028059315,4.207992207868171,17.42902376366563,13.25819355781943,17.155575831861146,7.380782994397896,7.4582618859724725,7.939160411527928,6.253395706279005,11.082466665960439,6.3005291903230605,4.791708547843101,9.460671543297792,7.53858442965644,46.28175932299729,10.189161207417992,8.614755175329485,7.079594138995533,7.745742290249904
2026-09-03 14:46:09.695700,9.375974684102689,6.358350481946417,5.320525411540375,8.17697780628306,4.970935333708765,0.764551,0.349427,0.399361,0.227968,0.379256,0.370046,13.277687443711988,7.246664772752008,6.778677769997775,9.661323374745585,4.604331978877205,18.227258892054287,7.070024447856969,4.953310605989959,14.18952858900268,12.78669005137932,17.903132839463645,11.440824049405537,6.8366255333013255,8.48599683464122,5.7221153731046295,8.229139789212875,5.9854462099525945,6.219691220343187,11.571787411678152,7.574665411000806,6.8486830685599065,5.841053960065435,6.682685878361807,9.240290983305782,5.640140155100981
2026-09-03 14:46:10.695400,6.217495640745589,4.423292664694247,3.174290565624142,7.792020783909376,7.794087813763172,0.77671,0.338414,0.404821,0.220175,0.379256,0.392878,15.185439451465285,6.017207040820725,5.139887714050539,10.272974937166717,10.773025806021549,15.679930361314485,5.840074667211045,2.2936441781496364,13.881243080561415,14.533719458794206,11.478509504152578,7.975664113244797,3.4708755851410737,9.689820399360077,5.995519292573772,7.188043983865448,6.229305087336305,2.7756585876584254,8.852447961681893,7.836451540776953,9.086970402671238,6.355738351896412,7.130113045681087,7.650444920074632,7.721237291379425
2026-09-03 14:46:11.695300,16.55372831938281,6.701824591260146,2.7787730041347642,6.8780800588531825,6.5793331279442615,0.786976,0.410992,0.407423,0.209919,0.384697,0.412745,42.433796862739655,6.909568890037716,9.558277614988471,13.954799872605083,8.419091658161612,19.68162481341511,5.82523655813986,3.984595184670705,16.667414196236944,13.08562657378013,12.379178893233892,9.625036319623144,6.241443085372136,8.044593237390568,6.29639310534868,20.829256319771392,8.920191092808958,2.764145686042557,6.769963289932146,7.554109029128862,33.89001562692845,16.420562341481286,8.158137508070777,14.039719681142257,8.056215379857553
2026-09-03 14:46:12.694600,9.610524107256792,9.308179533159372,6.6687867967866845,8.356168830246196,4.959042295639747,0.793753,0.422024,0.411509,0.206509,0.404364,0.412742,46.017731861082815,22.054432760077614,13.210179855711216,11.20810202344448,5.835117471641872,15.756913756718635,4.8786122349941445,6.99767821315844,13.621483757235342,10.091643292127785,35.41839897314297,32.625519843307686,13.395321653868915,6.92691685939156,4.5064932508391955,11.240687473807261,6.40783330878546,4.845197530467915,9.706910092407268,5.686493548827312,13.51942071998116,15.862188217236818,10.49436046213741,14.598034318760362,7.428078116663405
2026-09-03 14:46:13.694500,17.52693699545106,16.877617189463308,10.534879697739491,8.372752888401205,7.000662217192143,0.779776,0.464038,0.421323,0.20293,0.429993,0.432145,11.46205309891475,12.579201809153806,7.148296101423647,7.49530671338436,7.973826084990852,21.444704426890425,6.954327487757864,4.427352105448762,13.841780574523456,13.995200684032277,95.7703619623468,55.05882382711927,38.17479093371857,18.44344402783617,11.649892676693035,8.276924903778868,8.861203565618114,5.356352505915322,11.684953470942153,8.390871879919953,13.91971511723071,9.260231821299065,5.983152815283832,12.112933852167208,7.130094517839136
2026-09-03 14:46:14.694100,37.05736624996856,21.94735918188051,8.27060219674223,13.53270357137298,8.385400499496523,0.789106,0.341987,0.434775,0.206777,0.442173,0.45238,26.888415685482496,14.444676440832493,5.886145206161101,12.282355109845833,10.766859652551966,16.9169504481347,12.844127136111938,4.703380241479301,15.161083692552802,14.175807553875424,176.52903749691842,79.73754994475881,31.195581617842215,37.61881525520884,11.000353395154342,23.69643015706163,16.624043514485518,7.195017543749374,10.766022513915697,7.655217300329869,32.01037287136793,13.564702842374807,5.086005598588633,16.680211972636428,19.975672188581232
2026-09-03 14:46:15.693800,45.91033715236734,23.565404655052344,6.46175939632461,6.693702930379627,7.756091964627658,0.780185,0.303449,0.523132,0.210473,0.394218,0.37758,127.03014329361129,58.21984462836544,15.928908178379748,8.888365873041263,7.57614971542489,16.85351839513579,6.358944647724036,4.57802837908241,13.916407318721284,13.358750516936173,66.84831635733502,43.2687315667987,13.247589177185839,13.732349916660773,5.729274204646346,17.502639947041757,12.264360946049301,4.109877974134554,5.984192383403252,8.085517331787115,76.38347216247587,33.95002788065032,11.379970219326195,10.254791313262293,11.790128917167443
2026-09-03 14:46:16.694000,21.255162993983873,6.950911287319869,3.3621013458588656,6.796054027765022,5.762319627373206,0.710414,0.349362,0.656144,0.215734,0.363318,0.344306,22.307422733098292,11.780692056184964,4.857898827583094,9.345368111443248,6.311049825046414,13.205326793815903,10.034493294233819,5.692211585697123,12.020787204092578,14.10622328166586,12.047681798778864,9.181474112853094,8.183329862174977,7.6190246099392525,6.090802216008439,36.920472187959604,5.5636916839264705,3.7782897317682416,8.867078174656312,7.718613547932058,55.47634296076441,13.415916934924288,3.5390295863061967,9.973248697151144,6.124453775475355
2026-09-03 14:46:17.693000,19.43518680144698,6.668645415871407,4.725950376959273,6.151526680243352,5.837792701687593,0.641851,0.441137,0.652708,0.225025,0.379989,0.351584,8.170841546657167,7.929296148490926,4.350823035649417,10.076860668347784,6.401636471362116,12.762585911767435,4.942662913162588,5.521998647273544,12.788526281908375,11.5916007825639,13.43270034589081,9.808810536038566,6.214582656349267,6.195458758654904,4.736393507084028,31.664206315553386,9.958085198647892,5.3636564670362095,7.516998263200574,5.103003776007553,46.61777419025245,15.189875415829574,8.420809771039035,9.789860736159417,11.180209397911934
2026-09-03 14:46:18.692400,8.017173536729462,2.6296779761662825,2.972417663365315,5.070540149458329,4.7074483495636255,0.63685,0.511896,0.553212,0.231224,0.407776,0.36225,8.301614039266427,3.521068307463263,2.482243314821979,5.945175445453041,5.99247745282054,14.644814104112202,5.54159726730836,2.4742038957511965,11.824129385691032,9.388798486685044,16.0757929859906,9.094954341694956,7.707916597750914,5.674873385737774,4.331293527671921,15.538959735930595,6.2897115248492605,5.003199652946846,8.936772511812913,7.631911450395185,10.51245372674792,4.3719371902976,3.993581966184409,7.3737677233454,9.216490040932985
2026-09-03 14:46:19.692900,29.421277200299958,5.976601463378666,4.380251037663228,5.475997553400794,4.146387487797586,0.669884,0.460225,0.457497,0.231095,0.35927,0.341798,24.0243664132542,7.645866389567885,3.6715796851021363,9.159832614249755,7.177443680101361,69.5461930769359,9.58337594743672,6.931052939047029,14.361198442165525,11.523814193221295,24.580789876541672,11.867415763084326,8.223001965509104,7.724396005961528,4.7924279485787755,17.817579394673746,8.660115370732736,4.368274138495845,6.626674907204438,6.130792427107373,44.256464283367556,6.18189300959578,4.6466166006087075,6.8821796304757425,7.463367798422811
2026-09-03 14:46:20.692500,23.198029253079326,4.140681928555094,3.6398061274494005,7.290013006695241,7.709241005629053,0.687449,0.49863,0.413273,0.229754,0.359275,0.353732,49.516782312025,14.97820671327503,9.453871865928813,10.783710523244105,9.88356200712894,50.80832431137267,18.165290100019504,7.746651803114319,12.734328327444429,11.775365626152547,29.240645667781198,7.847644944307187,3.980529277205987,7.9265966629325435,5.550350121355936,32.20352256923782,7.798012249349983,4.401429589382678,8.793898939614701,8.407227388922616,49.36157890302044,13.90594727110467,10.09890811724084,10.470569449773581,12.524946579179398
2026-09-03 14:46:21.692000,17.578694080886503,10.530843579633233,3.8496574797277345,4.406164003198202,5.590166528054023,0.702558,0.591386,0.408078,0.228862,0.36902,0.392553,16.793275630512962,14.966678952976466,5.932596983886092,9.141498312951699,5.856274619346621,39.322752753494186,9.514247529147593,4.777806087115791,15.219130035403682,11.921698134775802,11.208299967612474,6.418774930082232,7.49033209088002,6.293982839538332,5.588196651762837,11.197520939441343,11.803552017125295,4.25676802938063,8.782100914865373,7.953108247698861,40.379242960467934,24.393029847782028,8.17726979835756,9.643096901512667,9.97533334022555
2026-09-03 14:46:22.691700,4.428775727366541,4.0282275286708815,4.3504225373076455,7.222758133512363,4.56816166772198,0.709809,0.5955,0.40557,0.231288,0.396045,0.417947,6.971559625288318,5.827059105975259,4.073088100655976,8.63303289531896,5.509085344060376,15.387264928456482,7.036400989898477,4.568594610630164,16.96657633316431,10.243021266007306,13.012529340837236,6.217480552132428,5.164789382182508,6.83186975382486,4.234741698664679,18.495035494470912,7.448402066235295,6.213251211969184,9.586706330759627,6.574018290194634,11.205245160009321,5.804970953952181,7.105741443257464,11.541401872322632,8.822156866927369
2026-09-03 14:46:23.691300,15.072709232997598,3.4102538473391353,3.7836673967835437,9.542208144107041,6.974221991383285,0.71835,0.586061,0.407399,0.225805,0.419443,0.434994,46.858295111620684,14.512887898937107,5.0305227579092,9.315679444546817,9.426570860814646,28.240527224150593,9.683283773176308,5.623757595301255,20.130690845628074,11.60319628370166,16.938166549672093,10.615510798523424,6.0263860940455105,7.861993049894966,6.029126781076137,6.360185829125181,4.481149413409817,5.244079923926578,10.784955206642927,8.154382745924442,25.143964565203824,6.751366571771654,5.411258452108342,12.587763865741765,12.812473865452429
2026-09-03 14:46:24.691100,9.387962500770007,8.943803240943252,4.292538852013935,6.389252433092085,6.06707313869633,0.70418,0.581543,0.40669,0.217647,0.423692,0.437423,41.87726918446272,24.822284656627506,9.419006051834145,9.335419607546395,6.800819149327738,31.0283514043741,8.22616185658008,5.005171665290786,14.265956066167677,14.924468116866972,19.041850911887526,6.066484589363474,4.998193539086721,7.51320610263619,6.882507438307336,14.256019294584348,4.883370367135935,5.11713860570847,10.503810384233395,7.663470171012635,21.379970300114227,15.639326687679214,6.693362567006315,10.30062322417471,12.712116550721532
2026-09-03 14:46:25.690900,12.901511934244724,8.42744493769482,5.013787975248257,7.275172303656804,6.016841040308536,0.67429,0.614612,0.41842,0.210513,0.382681,0.418858,16.968840040665427,12.288150507287964,6.51633421702798,7.681311285030857,7.970999895116365,22.181050262539962,6.280982566121138,4.281486672909429,14.369754284111114,13.400879897516083,15.42930192748168,8.109182482633011,6.457613432772081,8.857963727498767,7.19587980416496,7.479856427305312,11.574903691857925,12.568438459690244,7.772850300624009,8.257222553945875,16.041185948775865,11.501735650796372,6.083622392665698,7.315260475185313,10.40499019065309
2026-09-03 14:46:26.690000,9.638156160120044,5.391568610771046,3.7230939655721857,10.554779706057234,5.887360221910969,0.644862,0.721554,0.416954,0.20132,0.394974,0.411859,12.685405570555423,9.019459434383778,3.759018867136833,9.13652265254171,5.828648391660314,17.923654216650736,6.0344373229221615,5.464075469330754,19.57740081661453,12.966215757165799,12.732385660579986,11.331752582232086,5.887202172198157,6.962985879669944,5.029601270677271,14.808756465562249,4.078883493820545,7.166097723121324,11.386950207495481,7.338890118930997,17.42032437719149,8.754580535671264,3.561386483758352,15.09601640716245,11.031951114474607
2026-09-03 14:46:27.689700,19.448664306849125,8.948984482893135,6.948136496627766,8.359455513168616,7.768053640574117,0.615691,0.742836,0.397901,0.1905,0.402388,0.400696,30.075300051040173,25.611063165706646,16.7746067916019,12.974924998415775,8.706376195997501,17.936237146832234,8.185497170369661,3.5144790800868697,12.254449306899666,16.408124279687122,28.361686284725803,11.82310154247144,6.372933960177765,7.605667054592879,4.5160789381180315,25.508859779362282,5.808832363958233,4.662400760034143,9.549612668297291,9.086707664407639,47.814715391425366,16.878979940828525,11.036029845134129,12.641753547863376,14.325323820116731
2026-09-03 14:46:28.689800,9.113798823857627,3.4606300291065706,3.585573414684359,5.916053270261367,7.10981734989289,0.573992,0.721554,0.376611,0.182234,0.402942,0.394025,9.069900156404431,5.904658774206683,3.8745260636051335,7.439419895411574,8.01073468584789,13.082550344672065,6.688506577588717,4.885955515823356,8.35376988773266,14.978515750768997,25.087730145764766,7.650289519522884,6.651521041477992,7.387350428793926,5.422534701668357,11.569629543234264,3.465421507915582,4.05131969674284,7.3440792041127265,8.4915162272103,19.699874236649336,3.2294570110665184,4.456101731923499,10.043134474102622,10.64260607929323
2026-09-03 14:46:29.689300,24.671750355326562,7.255326037364158,7.235938652054825,9.3210514993341,8.214974180027596,0.533701,0.687012,0.388887,0.178259,0.397423,0.391218,29.796445372066785,11.276578098452738,10.572270300032459,13.300782741002742,9.25796345026399,39.15842279074912,5.920976638295242,3.9614833163624907,15.136797617714656,13.823395011162146,28.40531827362452,9.745730360339529,7.96113278377133,8.194423879630271,7.166618842775367,18.036933767369774,9.312883488867987,8.28717290190751,9.75754660078524,8.377916219638498,28.16034032777525,11.532674360389667,10.321937302106742,15.456934961837057,10.74476424947772
2026-09-03 14:46:30.688900,16.142293654669945,5.505159587308537,2.708547613761565,7.295114388167352,7.4987923989538166,0.538841,0.59233,0.393963,0.176475,0.370647,0.376586,25.572891255102046,5.283710606763983,5.651920977812843,11.713798516262706,8.407273134610765,15.859985350973512,5.5406247319213175,3.4322843644428107,14.316472418103121,15.523427087099947,25.015511139448577,13.016126964636817,7.499977618525502,7.892588592315948,5.761512976175318,15.815118963464554,4.76260673357202,2.9109749025935265,8.221018234523678,8.0537298969183,14.743716171949451,4.417404169199597,3.507753100205852,11.091392852889618,12.829586364262592
2026-09-03 14:46:31.688300,6.842576312856062,6.635769043333291,4.236476170051717,8.022165689835884,8.056234220165026,0.566025,0.465173,0.393622,0.178946,0.37744,0.385577,28.081021600932996,15.608522980000025,6.61973104726356,8.277501477484185,7.7540326434248055,28.762224663928126,6.42938315962859,7.183489965708689,18.112330657799745,16.859516191106316,27.641094265717047,8.538578513497225,5.990050161370904,6.990741826526239,8.212210093334443,16.12387115521304,8.158203489077795,6.33626744347678,9.598147228329523,10.051553672625138,25.198078484684167,12.685351674734124,6.111255556056386,10.406730331189497,9.616164125185396
2026-09-03 14:46:32.688700,8.137444425404425,4.597084004461464,3.673387352040126,8.529286974240451,4.916757043690184,0.597656,0.468191,0.40641,0.184867,0.374219,0.378043,19.707558152352778,9.352054958855629,5.186771261814083,10.79568070774976,6.629881966035197,11.746428909604862,8.31729061513664,3.6608427241617205,18.44297504421374,12.117393944515669,14.832424506633439,10.32210880971725,6.649907536951823,6.981053260307032,4.556567301707982,18.353908281775404,5.137712405648969,4.070281303864177,7.581788153126916,5.505021070144154,11.7345245548002,8.332611558886216,3.500568335075324,10.332225853246491,8.246169335500285
2026-09-03 14:46:33.688200,18.806432543123464,15.830544428497538,7.31495475659108,8.326717563391878,4.490125081100555,0.619338,0.692899,0.421127,0.183542,0.367495,0.398129,56.080693055081085,44.738559051894086,19.732322915498514,13.869666955815516,10.105198204619127,10.838184918302044,6.631859923016807,1.7137843957774765,16.028623097545143,12.134223831512232,20.369883977171767,5.838161818748579,6.324091875094115,6.909632117915631,5.123068610726361,8.546017532343273,4.746919171324006,3.0167861642649876,7.9159916247947795,6.335800666147554,30.26512273014229,31.52390598856726,12.924565343054562,17.25662653804715,7.619541979523623
2026-09-03 14:46:34.687300,41.722922153905,10.709579970027077,5.297796753570296,8.2283656133175,6.496511511007257,0.63655,0.665871,0.440765,0.176555,0.373027,0.423588,71.94455862672832,20.175435727326814,11.932344050118934,10.841311079130355,8.207504574629894,16.78549924011489,3.574959480878276,5.373727913895376,15.9882322541757,13.337537485767104,16.24227572101482,10.32885426918811,6.669785787802404,8.944161900515496,6.297930866057082,32.92791690423494,11.568757878850626,2.8016445454566927,10.253407190672558,6.048342341732367,94.47885179581417,25.05508278288733,8.078852856519429,13.093343804251287,8.256149823011896
2026-09-03 14:46:35.687600,14.702327507696973,9.623700543366065,5.216967284665161,7.8447619455264785,5.3388097994641575,0.604843,0.658085,0.467608,0.181886,0.387314,0.453769,32.49596556876116,15.361686905428714,4.650338981314054,7.4412672258861665,7.393468323272857,13.676925985289605,7.810825210409764,7.013466211230355,12.232725591039216,11.885489368502888,13.876421182619834,11.246503426858316,9.086066260072359,9.576660694752729,6.716709869734209,11.757136973026912,7.8470674593713845,4.665694484771739,9.422134530297756,6.257995867300799,19.553732438121727,12.66226455578246,5.740506286983842,10.94027956477722,9.366073907021569
2026-09-03 14:46:36.687100,15.992270815694143,7.893950882655427,4.850047726607311,6.8061507965513535,4.145031000221712,0.538571,0.629172,0.472038,0.186578,0.444574,0.504263,37.12046664987146,25.34675601512799,11.867660663416363,10.1001580763606,7.5223330870376355,21.14540445347172,5.337322595525056,5.17310592568542,12.284771465351913,9.249855567454501,7.930489493376353,9.112915503359194,6.930024380621744,6.2218622665510726,4.959522832112495,7.830413931650323,2.558267366902259,4.152246344032401,7.486172632264498,5.5739551789969175,26.758811185140736,12.44539328995805,4.8860854164893555,10.112478188395169,8.054331073308159
2026-09-03 14:46:37.686500,8.803573058447778,7.004253106932067,4.365400878228667,7.169783832815054,5.349992324277657,0.476022,0.630213,0.442247,0.185818,0.444553,0.471713,10.418701332557026,7.137452315405145,5.28249504827448,8.976585286633755,6.187251567668183,16.759278661996575,6.2129625431762445,4.562619488961851,12.056029943294517,14.657992357475049,19.764560277362946,12.856956779977073,6.146610312189395,8.08768243295045,4.795973531617621,7.925545303819578,8.343913785114745,7.679518964915441,10.379941389812696,5.794297811682658,10.950615064478752,7.699531114327279,4.648525428671195,9.73508317747836,7.692646383563061
2026-09-03 14:46:38.686500,5.611284878601524,4.164473372901498,5.763526073515205,8.135936723188259,7.5417948476560825,0.454327,0.64807,0.419595,0.18221,0.435478,0.471693,13.747355343598382,6.8735126123282475,8.621532865764939,9.503398538705664,9.81311906842177,12.051926864334888,6.3991291015235685,4.885545365550664,16.940604093066735,11.93008762338325,9.729163085933795,5.034471710918353,5.53872828280548,7.665317395771092,6.196381458560784,8.127496990885815,4.9459940264474564,6.919975695002426,7.860961175905608,7.3437551104552785,10.446916591517946,5.7516619115254555,6.023734169339659,8.722666594002122,9.858546704736762
2026-09-03 14:46:39.686600,3.8545965723303794,5.119628980601897,5.445934021254532,8.240990789034761,5.165462796063817,0.497658,0.692604,0.404744,0.17392,0.413949,0.409854,3.0143102669984554,4.596723342859431,6.768853540810582,8.8675223539415,5.959794704522401,19.348463684448816,6.224415104264924,4.807371081752142,13.318214695226372,14.626357337207029,14.394942477955082,10.661323630505905,6.372290215332548,7.858457396441185,4.6681801599449875,9.093549494432917,7.49777094176253,7.747074922513368,7.587295112498064,4.72252782767284,5.310719465832632,5.874299048993358,5.648544754087915,12.798829715978597,9.632322141327963
2026-09-03 14:46:40.686500,15.793509907706891,7.5285632841076815,3.6470173560677908,6.268643959546954,3.693279657352567,0.552715,0.640449,0.388436,0.167093,0.40147,0.387177,22.291442536103496,11.179473319150402,3.800533668166161,5.822533377452165,6.0865896667337145,9.292150394392431,5.0854079916290535,6.44986761629995,13.273833103239403,10.122906171789731,24.056038188942434,13.325013225369558,6.3326383786759015,6.169582667106432,2.5702012369109783,11.274924609395804,5.221026597552584,3.393854693269442,8.614236674950929,7.8297566952911115,25.735465075721468,11.984623621346042,5.456569279340895,8.93568254801164,7.147520592428665
2026-09-03 14:46:41.685300,6.249793764644789,6.512493071211692,3.5879500893979848,6.575833656700837,4.043907693039929,0.572269,0.632314,0.37298,0.165829,0.350748,0.324496,7.281981269271218,7.708382812909826,3.015253226803915,6.493472586253243,5.148498366179322,18.743757926376386,3.730515679155211,3.389744817372847,10.420678272668647,10.679685973299494,20.976518837593304,8.769672105453973,4.62932605325123,7.442568222626639,3.9035303485290145,9.814549376933524,11.308368870669002,6.9920787800612265,8.620546984556608,6.345596196018303,11.638070730032512,8.852306769004251,4.161298086707914,9.438077999088575,7.3752684170543485
2026-09-03 14:46:42.684700,6.6608638634953365,3.494558061635665,3.2192856239254395,6.630060822344736,7.328174853573032,0.568107,0.65538,0.361179,0.167456,0.361703,0.33454,6.858285352058769,4.476864754014287,3.643312146755005,8.962700030492321,6.969289008077705,14.036989894754928,3.8162683166152536,2.561046582023609,11.213816622808652,12.965352700949847,6.418249421463991,5.546879104084078,4.471717248631024,8.210929862637826,7.202967791630732,16.059165177949364,4.50182003616814,5.148286140712274,8.393783787874979,7.480691304299273,10.6868996655698,5.817960567259429,4.000201679061317,7.248065542966334,8.677751127917041
2026-09-03 14:46:43.685400,4.628827839901598,4.913266004413849,5.292850864148101,7.943120268320218,5.678828080887347,0.563607,0.645315,0.353961,0.167506,0.371957,0.36716,13.518837059981157,11.721404112255327,7.130870097153827,10.08720455687355,7.791343305146421,8.027202921394382,3.44989303139781,2.9315620610358346,15.737469432681843,14.459107156616534,21.45044906883428,11.17525388475833,6.590594798731999,5.156452763933061,5.1487516870444185,8.759335703214237,6.308730702540393,6.058831400227702,8.669225923253347,5.73077339387943,8.326763244082624,9.548052469091516,9.496462496362039,12.184855314145244,8.057705478250767
